Id,Full name,Age,Gender,Device type,Ad position,Browsing history,Time of day
3803,User3803,24,Female,Mobile,Top,Education,Morning
3801,User3801,24,Non-Binary,Desktop,Side,Education,Evening
3790,User3790,24,Non-Binary,Desktop,Side,Education,Evening
3770,User3770,24,Non-Binary,Desktop,Side,Entertainment,Afternoon
3740,User3740,24,Non-Binary,Desktop,Side,Social Media,Afternoon
3724,User3724,62,Female,Mobile,Top,Social Media,Evening
3679,User3679,61,Female,Tablet,Bottom,Social Media,Evening
3644,User3644,61,Female,Mobile,Side,Social Media,Evening
3641,User3641,33,Female,Mobile,Side,Social Media,Night
3629,User3629,35,Female,Mobile,Bottom,News,Night
3605,User3605,35,Female,Tablet,Side,Entertainment,Night
3596,User3596,35,Female,Mobile,Bottom,Entertainment,Night
3592,User3592,40,Female,Desktop,Side,News,Night
3574,User3574,40,Female,Desktop,Top,Entertainment,Evening
3561,User3561,37,Female,Desktop,Side,Social Media,Evening
3555,User3555,23,Female,Mobile,Top,Education,Night
3543,User3543,55,Female,Tablet,Top,Education,Night
3536,User3536,51,Non-Binary,Tablet,Top,Education,Evening
3501,User3501,32,Non-Binary,Tablet,Top,Education,Evening
3483,User3483,20,Non-Binary,Mobile,Side,News,Morning
3432,User3432,20,Non-Binary,Tablet,Side,News,Evening
3430,User3430,61,Male,Desktop,Side,News,Morning
3429,User3429,59,Male,Tablet,Side,Social Media,Morning
3380,User3380,64,Female,Tablet,Side,Social Media,Afternoon
3376,User3376,64,Female,Mobile,Top,Social Media,Afternoon
3375,User3375,52,Female,Mobile,Bottom,Education,Morning
3352,User3352,52,Female,Desktop,Side,Education,Night
3336,User3336,26,Non-Binary,Desktop,Bottom,Education,Morning
3335,User3335,24,Male,Mobile,Top,Entertainment,Night
3333,User3333,30,Male,Tablet,Top,Entertainment,Evening
3325,User3325,30,Male,Mobile,Bottom,Education,Morning
3323,User3323,48,Male,Tablet,Side,Education,Afternoon
3308,User3308,61,Male,Tablet,Top,Education,Afternoon
3307,User3307,61,Male,Tablet,Side,Shopping,Morning
3299,User3299,44,Non-Binary,Tablet,Side,News,Morning
3282,User3282,46,Non-Binary,Tablet,Side,Entertainment,Morning
3279,User3279,23,Non-Binary,Mobile,Top,Social Media,Evening
3236,User3236,56,Non-Binary,Mobile,Bottom,Social Media,Morning
3225,User3225,23,Non-Binary,Tablet,Bottom,Entertainment,Morning
3223,User3223,23,Female,Mobile,Side,Entertainment,Evening
3218,User3218,61,Female,Tablet,Bottom,Entertainment,Morning
3209,User3209,63,Male,Mobile,Side,Entertainment,Night
3181,User3181,49,Male,Tablet,Top,Entertainment,Evening
3155,User3155,49,Female,Tablet,Side,Social Media,Night
3144,User3144,24,Female,Desktop,Side,Shopping,Morning
3139,User3139,62,Female,Mobile,Top,Shopping,Afternoon
3124,User3124,49,Female,Desktop,Side,News,Evening
3118,User3118,57,Female,Mobile,Top,News,Evening
3117,User3117,21,Female,Mobile,Bottom,News,Afternoon
3109,User3109,21,Female,Tablet,Side,Entertainment,Evening
3106,User3106,26,Female,Tablet,Top,Entertainment,Night
3097,User3097,59,Male,Desktop,Top,Entertainment,Evening
3095,User3095,29,Male,Mobile,Top,Entertainment,Evening
3074,User3074,29,Male,Tablet,Side,Entertainment,Night
3065,User3065,29,Male,Tablet,Bottom,Entertainment,Night
3062,User3062,34,Male,Desktop,Bottom,Entertainment,Night
3056,User3056,44,Male,Tablet,Top,Social Media,Morning
3042,User3042,44,Male,Mobile,Side,Social Media,Afternoon
3024,User3024,44,Male,Mobile,Bottom,Shopping,Evening
3014,User3014,44,Male,Mobile,Top,Shopping,Afternoon
2964,User2964,40,Male,Mobile,Side,Shopping,Night
2957,User2957,29,Male,Mobile,Bottom,Entertainment,Afternoon
2952,User2952,37,Male,Mobile,Top,Entertainment,Afternoon
2946,User2946,37,Male,Mobile,Bottom,Entertainment,Afternoon
2934,User2934,26,Male,Mobile,Top,Entertainment,Afternoon
2876,User2876,23,Non-Binary,Tablet,Top,Entertainment,Morning
2812,User2812,25,Male,Tablet,Side,Shopping,Morning
2803,User2803,56,Female,Tablet,Side,Social Media,Night
2751,User2751,33,Female,Mobile,Side,Social Media,Night
2750,User2750,33,Female,Tablet,Top,Social Media,Evening
2747,User2747,29,Male,Desktop,Bottom,Social Media,Night
2729,User2729,29,Male,Mobile,Side,News,Night
2727,User2727,29,Non-Binary,Mobile,Bottom,News,Afternoon
2724,User2724,29,Non-Binary,Mobile,Top,Social Media,Morning
2722,User2722,39,Non-Binary,Mobile,Top,Social Media,Evening
2720,User2720,30,Non-Binary,Mobile,Side,Social Media,Evening
2716,User2716,26,Female,Desktop,Bottom,Social Media,Evening
2713,User2713,52,Female,Desktop,Side,Shopping,Morning
2691,User2691,52,Non-Binary,Desktop,Bottom,News,Afternoon
2683,User2683,36,Male,Desktop,Bottom,News,Morning
2667,User2667,36,Male,Desktop,Side,News,Night
2666,User2666,36,Male,Mobile,Side,News,Night
2657,User2657,33,Male,Mobile,Side,News,Night
2651,User2651,33,Male,Tablet,Bottom,News,Morning
2630,User2630,33,Female,Tablet,Top,News,Night
2607,User2607,33,Female,Tablet,Bottom,News,Night
2602,User2602,33,Female,Tablet,Side,Shopping,Afternoon
2595,User2595,33,Female,Desktop,Bottom,Shopping,Afternoon
2521,User2521,37,Female,Tablet,Bottom,Shopping,Night
2495,User2495,41,Female,Tablet,Bottom,Shopping,Evening
2485,User2485,41,Non-Binary,Mobile,Bottom,News,Night
2449,User2449,41,Non-Binary,Desktop,Bottom,News,Morning
2443,User2443,23,Non-Binary,Tablet,Bottom,News,Night
2431,User2431,54,Male,Tablet,Top,News,Night
2428,User2428,33,Male,Tablet,Side,News,Morning
2387,User2387,33,Male,Mobile,Side,Social Media,Morning
2373,User2373,31,Male,Desktop,Bottom,Social Media,Night
2353,User2353,59,Male,Mobile,Bottom,News,Night
2337,User2337,40,Male,Mobile,Top,News,Evening
2320,User2320,53,Male,Desktop,Top,Social Media,Morning
2311,User2311,53,Male,Desktop,Bottom,Social Media,Morning
2309,User2309,53,Male,Tablet,Bottom,Entertainment,Night
2307,User2307,53,Male,Desktop,Bottom,Education,Morning
2289,User2289,53,Female,Desktop,Bottom,Shopping,Morning
2272,User2272,52,Female,Desktop,Bottom,News,Morning
2239,User2239,52,Female,Tablet,Bottom,Education,Morning
2238,User2238,52,Female,Desktop,Top,Education,Morning
2213,User2213,52,Non-Binary,Mobile,Side,Education,Afternoon
2205,User2205,61,Male,Tablet,Side,Education,Morning
2174,User2174,36,Male,Desktop,Bottom,Entertainment,Afternoon
2173,User2173,52,Male,Mobile,Bottom,Shopping,Night
2156,User2156,46,Female,Tablet,Side,Shopping,Afternoon
2142,User2142,34,Female,Tablet,Top,Shopping,Afternoon
2137,User2137,34,Female,Tablet,Side,News,Afternoon
2134,User2134,30,Female,Mobile,Bottom,News,Night
2129,User2129,47,Female,Tablet,Bottom,Social Media,Evening
2124,User2124,47,Male,Desktop,Top,Social Media,Evening
2110,User2110,47,Male,Mobile,Bottom,Social Media,Night
2098,User2098,58,Male,Tablet,Top,Social Media,Night
2096,User2096,58,Male,Desktop,Top,Social Media,Night
2090,User2090,52,Male,Desktop,Top,Social Media,Night
2044,User2044,31,Male,Desktop,Top,Social Media,Night
2032,User2032,31,Male,Desktop,Bottom,Education,Morning
2021,User2021,41,Male,Mobile,Bottom,Education,Night
2016,User2016,41,Male,Mobile,Bottom,Education,Afternoon
1997,User1997,63,Non-Binary,Tablet,Side,Education,Evening
1975,User1975,30,Non-Binary,Tablet,Top,Social Media,Morning
1969,User1969,46,Non-Binary,Mobile,Bottom,Social Media,Night
1951,User1951,42,Non-Binary,Tablet,Top,Education,Night
1935,User1935,30,Female,Desktop,Bottom,Entertainment,Afternoon
1931,User1931,30,Female,Mobile,Bottom,Shopping,Night
1914,User1914,30,Male,Tablet,Bottom,Shopping,Night
1910,User1910,63,Male,Desktop,Side,Social Media,Night
1908,User1908,63,Male,Mobile,Bottom,Education,Evening
1905,User1905,62,Male,Mobile,Bottom,Education,Night
1902,User1902,40,Male,Mobile,Bottom,Education,Night
1863,User1863,29,Female,Tablet,Top,Education,Night
1762,User1762,41,Male,Desktop,Side,Education,Afternoon
1755,User1755,41,Male,Desktop,Bottom,Education,Afternoon
1744,User1744,41,Male,Desktop,Bottom,Education,Night
1742,User1742,41,Male,Desktop,Bottom,Entertainment,Afternoon
1741,User1741,45,Male,Mobile,Bottom,Entertainment,Night
1737,User1737,45,Male,Mobile,Bottom,Entertainment,Night
1729,User1729,26,Female,Mobile,Top,Entertainment,Afternoon
1710,User1710,37,Female,Mobile,Top,Entertainment,Afternoon
1706,User1706,37,Female,Mobile,Bottom,Shopping,Night
1704,User1704,61,Female,Tablet,Bottom,Shopping,Night
1694,User1694,61,Female,Mobile,Top,Shopping,Night
1683,User1683,28,Female,Tablet,Top,Education,Morning
1674,User1674,28,Female,Tablet,Side,Social Media,Morning
1669,User1669,28,Female,Tablet,Side,Entertainment,Evening
1650,User1650,29,Female,Desktop,Bottom,Entertainment,Morning
1612,User1612,40,Female,Mobile,Side,News,Evening
1585,User1585,24,Non-Binary,Mobile,Side,News,Night
1549,User1549,56,Non-Binary,Desktop,Top,News,Night
1539,User1539,43,Non-Binary,Desktop,Bottom,Education,Evening
1529,User1529,20,Female,Mobile,Top,Entertainment,Evening
1524,User1524,20,Male,Mobile,Bottom,Entertainment,Night
1503,User1503,20,Female,Tablet,Side,Entertainment,Night
1478,User1478,19,Male,Mobile,Side,Entertainment,Evening
1446,User1446,19,Male,Mobile,Side,News,Night
1432,User1432,33,Male,Mobile,Bottom,News,Afternoon
1424,User1424,33,Male,Mobile,Top,Entertainment,Afternoon
1420,User1420,62,Male,Desktop,Bottom,News,Morning
1418,User1418,58,Male,Desktop,Side,News,Night
1412,User1412,53,Male,Desktop,Side,Education,Afternoon
1399,User1399,53,Female,Desktop,Bottom,Education,Night
1379,User1379,53,Female,Desktop,Bottom,Education,Morning
1370,User1370,53,Female,Desktop,Bottom,Education,Night
1369,User1369,53,Female,Desktop,Bottom,Social Media,Morning
1365,User1365,38,Female,Tablet,Top,Shopping,Afternoon
1349,User1349,38,Female,Mobile,Bottom,Education,Afternoon
1325,User1325,38,Female,Desktop,Side,Education,Evening
1296,User1296,34,Female,Tablet,Top,Education,Morning
1285,User1285,57,Male,Tablet,Bottom,Social Media,Evening
1261,User1261,46,Non-Binary,Mobile,Top,Social Media,Evening
1253,User1253,36,Female,Desktop,Top,Social Media,Morning
1234,User1234,62,Female,Desktop,Top,Shopping,Afternoon
1225,User1225,27,Female,Desktop,Top,Entertainment,Evening
1219,User1219,27,Male,Desktop,Top,Entertainment,Evening
1214,User1214,26,Female,Mobile,Top,News,Evening
1190,User1190,26,Non-Binary,Tablet,Bottom,Education,Morning
1178,User1178,26,Non-Binary,Desktop,Bottom,Education,Evening
1171,User1171,26,Non-Binary,Mobile,Bottom,Education,Night
1148,User1148,25,Non-Binary,Mobile,Bottom,Education,Afternoon
1141,User1141,37,Non-Binary,Desktop,Bottom,Education,Afternoon
1136,User1136,58,Non-Binary,Mobile,Side,Education,Afternoon
1127,User1127,58,Non-Binary,Desktop,Side,Education,Afternoon
1122,User1122,49,Non-Binary,Desktop,Top,Education,Morning
1041,User1041,37,Non-Binary,Mobile,Side,Entertainment,Morning
966,User966,54,Male,Desktop,Side,Entertainment,Morning
961,User961,54,Male,Desktop,Bottom,Entertainment,Afternoon
955,User955,54,Male,Mobile,Bottom,Education,Afternoon
941,User941,54,Non-Binary,Mobile,Top,Shopping,Night
926,User926,51,Non-Binary,Mobile,Bottom,Social Media,Evening
918,User918,62,Non-Binary,Tablet,Side,Social Media,Afternoon
911,User911,62,Non-Binary,Desktop,Top,Entertainment,Night
897,User897,41,Non-Binary,Mobile,Bottom,Entertainment,Morning
893,User893,33,Non-Binary,Mobile,Bottom,News,Night
847,User847,23,Male,Mobile,Top,News,Afternoon
844,User844,23,Female,Tablet,Bottom,News,Afternoon
813,User813,23,Female,Tablet,Bottom,Education,Morning
811,User811,20,Female,Desktop,Bottom,Education,Morning
810,User810,54,Female,Desktop,Bottom,Social Media,Evening
749,User749,54,Female,Mobile,Bottom,Social Media,Night
724,User724,64,Non-Binary,Desktop,Bottom,Shopping,Morning
715,User715,64,Female,Mobile,Bottom,Shopping,Morning
701,User701,54,Male,Desktop,Side,Entertainment,Afternoon
697,User697,42,Non-Binary,Mobile,Side,Shopping,Afternoon
690,User690,42,Non-Binary,Mobile,Side,Education,Evening
674,User674,42,Non-Binary,Tablet,Side,Entertainment,Evening
673,User673,33,Female,Mobile,Side,Entertainment,Morning
670,User670,22,Female,Desktop,Top,Entertainment,Afternoon
668,User668,35,Female,Tablet,Bottom,Social Media,Evening
639,User639,53,Male,Tablet,Top,Social Media,Evening
613,User613,53,Male,Desktop,Top,Entertainment,Morning
606,User606,53,Non-Binary,Desktop,Bottom,Entertainment,Afternoon
589,User589,53,Male,Tablet,Top,Entertainment,Night
545,User545,30,Male,Mobile,Top,Education,Morning
532,User532,42,Male,Tablet,Side,Entertainment,Morning
509,User509,59,Non-Binary,Desktop,Side,Shopping,Afternoon
503,User503,43,Non-Binary,Desktop,Side,Social Media,Morning
458,User458,43,Non-Binary,Tablet,Top,News,Morning
440,User440,58,Non-Binary,Desktop,Side,Shopping,Afternoon
405,User405,51,Non-Binary,Desktop,Top,Social Media,Afternoon
400,User400,52,Non-Binary,Tablet,Side,Social Media,Evening
393,User393,40,Non-Binary,Tablet,Bottom,Shopping,Morning
392,User392,26,Male,Mobile,Top,Entertainment,Evening
389,User389,31,Non-Binary,Tablet,Top,Social Media,Afternoon
388,User388,52,Female,Tablet,Side,Social Media,Morning
375,User375,52,Non-Binary,Mobile,Top,Social Media,Evening
373,User373,34,Female,Mobile,Top,Social Media,Evening
355,User355,33,Non-Binary,Desktop,Top,Social Media,Night
316,User316,33,Non-Binary,Desktop,Top,Social Media,Night
301,User301,33,Non-Binary,Tablet,Side,Social Media,Evening
282,User282,33,Female,Tablet,Side,Social Media,Night
277,User277,59,Male,Tablet,Side,Entertainment,Night
264,User264,44,Male,Desktop,Side,Education,Morning
255,User255,44,Male,Desktop,Bottom,Entertainment,Night
250,User250,44,Non-Binary,Mobile,Bottom,News,Afternoon
246,User246,44,Non-Binary,Mobile,Bottom,Entertainment,Evening
228,User228,46,Non-Binary,Mobile,Top,Entertainment,Evening
226,User226,46,Non-Binary,Desktop,Top,Shopping,Evening
211,User211,46,Non-Binary,Tablet,Side,Social Media,Night
176,User176,46,Non-Binary,Mobile,Side,Social Media,Night
134,User134,26,Non-Binary,Mobile,Side,Social Media,Night
119,User119,59,Non-Binary,Mobile,Side,Social Media,Night
24,User24,59,Non-Binary,Mobile,Side,Social Media,Afternoon
10,User10,59,Female,Mobile,Side,Social Media,Evening
7,User7,59,Female,Tablet,Bottom,Social Media,Evening
